lgbm_proba,xgb_proba,catboost_proba,y_true
0.23139456860621418,0.54624975,0.6386695468639169,0
0.07785116225601459,0.35867503,0.5176341078318436,0
0.7479466862393297,0.95451903,0.9369222005671054,0
0.3001725718436477,0.713603,0.7555084256005679,0
0.15508375191431337,0.5020657,0.7022374837672706,0
0.6789815122030978,0.9361238,0.930808724305064,0
0.2745382729421909,0.6190272,0.6931699294331714,0
0.024842199703093884,0.09603956,0.15227743702953425,0
0.16986526957867976,0.47188547,0.5343019107310499,0
0.49865742734715046,0.83327943,0.7972475069343377,0
0.27840964341944313,0.7266919,0.7414009174169085,0
0.13578965904018678,0.35419202,0.5212852029087872,1
0.05284764900690499,0.10854524,0.2395507137284031,0
0.09142162372923504,0.30458978,0.19487990189365803,1
0.47279725883825136,0.8488141,0.7506610576045439,0
0.5505682964954778,0.7936682,0.9194531725312448,0
0.04010135063184821,0.12913685,0.21701475296854933,0
0.49139769697913294,0.8881678,0.8304493020321505,0
0.06395825365001528,0.1658768,0.18602991439005134,0
0.6749155402511339,0.93904275,0.9432471021434212,1
0.18133701426018836,0.4837558,0.6373855331072873,0
0.6803763356139397,0.8945781,0.8805081664896091,1
0.23881887133363808,0.5672075,0.580238721791617,0
0.13090343990180528,0.31643292,0.5303354757767927,0
0.40955375772656083,0.7771321,0.9042100562663402,0
0.11072501059985507,0.27041528,0.5056843843787584,1
0.6499282235097577,0.9048237,0.8931793494868044,0
0.10803723641397675,0.31969208,0.4181261208788033,0
0.8552531709401826,0.9656622,0.9639118836160735,0
0.14920222173151915,0.40577808,0.5086001199531175,0
0.10556204086153294,0.29461786,0.5232375736527792,0
0.023330035278060563,0.046872526,0.1115254968558682,0
0.238689504975365,0.7120986,0.768210457530387,1
0.0395969534745083,0.15171775,0.1391458003847287,0
0.12891055181645472,0.18684907,0.3651834436617289,0
0.7272931334777547,0.8943461,0.9014674866946675,0
0.42520074106510825,0.8355967,0.9164991264343229,0
0.35733195496043446,0.36289462,0.7613910067932002,0
0.4604476445754263,0.83650553,0.7627027665188263,1
0.17005146348056097,0.4966452,0.5988664105863556,0
0.6873104874866057,0.9187543,0.8667298772287569,0
0.07424865909105532,0.2606749,0.45134193946806195,0
0.06778098429570455,0.20882706,0.2089295999302104,0
0.2148339656107661,0.651268,0.7293028849931644,0
0.4470806045839039,0.72195154,0.7826887583952629,0
0.23432612319674367,0.68730265,0.5294615284127383,1
0.39355054294003877,0.80011725,0.8463511275859994,1
0.03559978182603907,0.09979689,0.19297789258376155,0
0.22093679276866132,0.3976253,0.5130526491145402,0
0.13081655198225448,0.49106148,0.4032994358655725,0
0.38419182358112675,0.68321633,0.858003345395604,1
0.029833963075516747,0.10733667,0.14267413240156263,0
0.6471854933177943,0.8916325,0.952348360801897,0
0.12883247358787286,0.51721126,0.5186540307653731,0
0.13574215926855518,0.48391476,0.457040049527355,0
0.18259200442558146,0.49008435,0.6132709511852222,0
0.6340940294225054,0.8083164,0.8821421900606702,1
0.08108353501127812,0.21122116,0.3243943318655738,0
0.45537837808436105,0.7896769,0.8054100344996173,0
0.2926730113923601,0.5765203,0.7972968598377057,0
0.4808010239092504,0.68704,0.7824519076534726,0
0.367127885206669,0.8166869,0.7371073561880521,0
0.14340601788105267,0.38486016,0.46778245643404126,0
0.3058778537248531,0.6909267,0.5444142263372472,0
0.13402277343009805,0.3770338,0.41849005513387,0
0.3507890452656046,0.73549783,0.7812763579526314,0
0.08088742026090681,0.29046965,0.2537823994402152,0
0.29745705092036917,0.65607804,0.7392064676987777,0
0.023041002653312975,0.05553558,0.10013906027398388,0
0.0637090355556714,0.24481079,0.25584457787721226,0
0.35519515251138967,0.6964468,0.8235349073531943,0
0.22830786833090935,0.52928245,0.6818338868525786,1
0.1548947599377108,0.55161786,0.4308235132892031,0
0.3425215873243302,0.56244767,0.7073542120920655,1
0.10475785757547672,0.41108447,0.39886416915804046,0
0.18608968496456127,0.61581385,0.6653955791597305,0
0.05418289435902389,0.25481534,0.3494357523162376,0
0.17822593375376497,0.384726,0.4434187392159215,0
0.11737413950112853,0.377841,0.5308268398406114,0
0.4509818660325954,0.8490464,0.8405638704806007,0
0.16590361318003025,0.24639684,0.22675350275094688,0
0.37077269779131755,0.7650141,0.8281385987492633,0
0.3828309556750678,0.74915427,0.817040668920563,0
0.031791658823828346,0.08789807,0.23026894765414888,0
0.5126533275268548,0.8682001,0.8980128017629149,0
0.01829908873478506,0.045153104,0.13969701307857674,0
0.23377139207930825,0.6815929,0.7071844236745136,0
0.04367652428284845,0.14896536,0.24829579662464263,0
0.5262029963915328,0.8603467,0.8272482344630168,0
0.4167439752072837,0.7653614,0.822931810184227,0
0.10778260192421196,0.26614523,0.32156627241489233,0
0.433718064316847,0.84770817,0.8082753263539932,0
0.38684932473841127,0.69627565,0.777108898787579,0
0.5624861554580298,0.86273724,0.9033360537276672,0
0.38868689499610143,0.6557052,0.582213512032044,0
0.5295400714786004,0.8473485,0.9242671983768858,0
0.44490038636418033,0.78047603,0.7950317196983313,0
0.12609129093409863,0.37024403,0.5122168876102036,0
0.22531051512802294,0.53736967,0.572889774652074,1
0.03100389731550781,0.075470075,0.1511100070812127,0
0.36841837886118256,0.80572426,0.7816726306116257,0
0.3799552646598484,0.7689109,0.8396956200821936,0
0.22297553965991013,0.59952456,0.6388944471641862,0
0.11882064609383658,0.3935035,0.5160606005626449,0
0.12728410083987035,0.33947167,0.5583703015116397,0
0.9192309898110486,0.9797563,0.9732783256274704,1
0.4387112239056395,0.7930659,0.7724381830394637,0
0.4741296245753116,0.8342345,0.8962174737124037,1
0.27449855029711584,0.606107,0.5322873983767755,0
0.052837406936836584,0.15198675,0.16547140477003022,0
0.1463927802629577,0.53655857,0.5644931856634668,0
0.46677788581558527,0.8484483,0.5004625815724175,1
0.12240354977002464,0.4071886,0.5463372253922558,0
0.7861429820134648,0.9561172,0.9444330976819484,1
0.30451945084303,0.46515927,0.7603365784940413,0
0.581692295408037,0.82361484,0.9349887900314637,0
0.46940069088742803,0.80541474,0.8769043865854168,0
0.39999879800975435,0.7467883,0.7582673886139463,0
0.47083663682726523,0.7486626,0.8723142655476644,0
0.03910018284238746,0.10429889,0.18538802447500113,0
0.49193449430696085,0.8723297,0.9287852778678898,0
0.35260096461596374,0.74575454,0.6107805542681654,0
0.18419636890511384,0.5825556,0.5933058171011776,1
0.49387081708117153,0.8340702,0.8794708318735425,0
0.04086873484892233,0.25062475,0.14515158294211794,0
0.22156609894472404,0.60106826,0.6562484508032312,0
0.7534623819828733,0.8813237,0.9068357466390947,0
0.6099639305541324,0.8731299,0.829089347235014,0
0.5014401892251013,0.9032445,0.850580802456226,0
0.19488451015207123,0.61569864,0.7374818192888427,0
0.07646673658299781,0.2708037,0.30787908196032554,0
0.23691715179841405,0.68081516,0.6029734786630703,0
0.12201766985277425,0.43462858,0.5210608566727639,0
0.22361686144121895,0.4346478,0.652319959970735,0
0.07457619032934895,0.26886252,0.34988299536844664,0
0.021954202951010263,0.0963216,0.1272276085463212,0
0.6085636951112172,0.8916818,0.9162880198301877,1
0.1673212281277995,0.41008145,0.4348464950527598,0
0.04250473334966,0.17075129,0.24967731957869552,0
0.22558464396566336,0.4241529,0.7277213773026497,0
0.26792842313720333,0.57084125,0.5970077789401146,0
0.4778355195226171,0.882108,0.8502128177639868,1
0.7195211712784568,0.93950754,0.9391477121139242,1
0.2797239681168806,0.56000507,0.6609324884067024,0
0.18676791450094718,0.35392413,0.4165923471230219,0
0.048519015159938186,0.13066652,0.4689658495642707,0
0.3112976594545145,0.6474417,0.7072167946746142,0
0.3196085886217457,0.7527789,0.9040679052411338,0
0.1225493879918771,0.41154212,0.40248337519825683,0
0.44176666208049503,0.8113833,0.8161236898260376,0
0.10141113990155567,0.20641549,0.36324041831065135,0
0.17940497256850071,0.5093011,0.5530025909672303,0
0.4768426159291959,0.8171852,0.840788713560479,0
0.8884169297293123,0.96638274,0.93800910997965,0
0.38686247553365827,0.7737546,0.7162269769618346,0
0.3882267126637906,0.77526397,0.8440716844778099,1
0.25178247032932927,0.7463081,0.7258642976783353,0
0.6295552960154455,0.9351072,0.8866311178181103,0
0.13707287532594403,0.4801024,0.5816228447990754,0
0.02904389012490589,0.073371306,0.1638232782557096,0
0.37352754235133917,0.7488447,0.5915904803171995,0
0.24489663928130787,0.6433544,0.7489147264423704,0
0.554371705752762,0.8941074,0.8800453847666415,0
0.8644615033541787,0.94784355,0.9378366344077614,1
0.08277846942938835,0.26054204,0.41869984594245074,0
0.15835266764297334,0.47368783,0.46777726888692883,0
0.35425540340354034,0.72060406,0.691843879575756,0
0.5872660690147324,0.82502544,0.8256553011500473,1
0.28420851776399897,0.5913038,0.6672501280972022,0
0.11938562804925394,0.39460188,0.3416526981293232,0
0.1084376200538113,0.19293195,0.3755606558580206,1
0.7030704961145732,0.9453154,0.8347095644697385,0
0.11124859998167766,0.31925437,0.5647297125789777,0
0.2738068215192754,0.58453184,0.7317306698699276,1
0.47147548046662685,0.7120157,0.7008555169692573,0
0.11293315380632715,0.394997,0.4824898562461246,0
0.4501153697380911,0.72924054,0.8131431044599505,0
0.3107831613700497,0.5686457,0.6789759165563012,0
0.36486908278208957,0.65688,0.7388347078401253,0
0.42702756977302264,0.52814794,0.661074071640614,0
0.48749256015798464,0.86156654,0.7846068047645899,0
0.14862441138977117,0.41213834,0.4295045879960988,1
0.3147778165661832,0.5464771,0.5946811189307255,0
0.07563252054948748,0.38866752,0.2537076666236341,0
0.12770979483037093,0.33029532,0.43067733821900267,0
0.3015650539076658,0.6167825,0.6423630761520043,0
0.352746472616842,0.65691197,0.8454593900006256,0
0.4222848626202638,0.871437,0.786246155655445,0
0.1512183812665435,0.518258,0.7611858070719947,0
0.0973949839420606,0.36248726,0.5806442595435107,0
0.700942871253041,0.9208979,0.9210145527300602,0
0.3109203539047098,0.64739627,0.7036171791932052,0
0.041676252403940406,0.08213357,0.16505566662410898,0
0.4351690179121447,0.8370728,0.7977476745888465,0
0.01287991846875238,0.06880519,0.057938042446195145,0
0.2841167875121434,0.6888064,0.769125615020204,0
0.07475034599896135,0.5206317,0.33794518623834796,0
0.11733068982884805,0.31019974,0.6133222812769169,1
0.297330412520421,0.6686354,0.7322091907392231,0
0.198756369537557,0.422324,0.6497631696544253,0
0.31167383702271173,0.6507243,0.7259878331583898,0
0.4753490363281954,0.68969315,0.6469853052702345,0
0.4188157591802411,0.81976116,0.7184478577361192,0
0.20359082345554766,0.7440164,0.6932752398658564,0
0.6425828775811109,0.88088334,0.9045597341732221,0
0.03575334531655507,0.08660939,0.21602981052101314,0
0.7582246434752247,0.9271699,0.9073523786935681,0
0.6301917930100532,0.8801986,0.9375167550941251,1
0.28635133748059477,0.5430074,0.5540348562847641,1
0.8092669139911894,0.9450153,0.9545146134415612,0
0.08387018998227512,0.27243155,0.4447409712534733,0
0.11373192930363653,0.33800346,0.36715340253588064,0
0.1173260962788784,0.47790107,0.3994958185438099,0
0.3953348469300606,0.71512526,0.8190960821617991,0
0.4016484861299355,0.781118,0.6386134089272905,0
0.11234368663661554,0.30194005,0.507920408341973,0
0.08360202954374792,0.24929935,0.36020384794642596,0
0.4489500102653517,0.74945205,0.6923552101597816,0
0.14922555188915457,0.4489408,0.5234043834189278,0
0.35366966656175597,0.75320905,0.7166846325416975,0
0.17371739818597887,0.5289109,0.5684625484851055,0
0.12539209202030757,0.10495852,0.38440159154170583,0
0.2030959382588217,0.5510514,0.6006968350737965,0
0.0708830785480717,0.2564738,0.3451303735368901,0
0.233282564869915,0.7051003,0.5696777651447027,0
0.25233129454319375,0.67997074,0.598042569647532,0
0.584129077796792,0.87876934,0.8823249179277123,0
0.41566462630038226,0.76300836,0.8478014188150194,0
0.3754037655926589,0.65099365,0.7967022204185763,0
0.03387557561985563,0.11000534,0.20275150418342594,0
0.3911323585186763,0.7606123,0.8536449572561077,0
0.19888549679513484,0.5312206,0.6552308418222792,0
0.4692493921808295,0.85030323,0.82038247784117,0
0.32934563016287977,0.7391222,0.7976448744967931,1
0.474148478413698,0.6358296,0.6399701101470674,0
0.08399023691097897,0.27091148,0.3257952822731257,0
0.07655751488224041,0.37028924,0.40807334957747043,0
0.038770767468890514,0.15868257,0.2833823862126308,0
0.26101166905289575,0.5798353,0.711582589960632,0
0.24496381589322866,0.7145414,0.722651842086874,1
0.0910627530689172,0.3025674,0.40454281594597735,0
0.025585574805455643,0.05784123,0.07975472037020785,0
0.12524219878668916,0.33159423,0.4106942756816693,0
0.44422056275628186,0.85111654,0.817145863226557,1
0.607685937284768,0.92782223,0.8646585409663513,0
0.19885224342795682,0.43222752,0.39168277016245573,0
0.031846617823320454,0.17408906,0.2126758146656201,0
0.17202554698812905,0.42809355,0.5214490123465875,0
0.30348561660862033,0.44880313,0.3871925246189706,0
0.022147729020648498,0.05160687,0.14677830917679452,0
0.17726246879226806,0.41620943,0.5322986680020795,0
0.030450582720249135,0.08654748,0.17590733008941062,0
0.3017985695324594,0.7330352,0.37086814983884175,0
0.20294934261865238,0.49732563,0.7552359641735564,0
0.10489215075945557,0.3700048,0.4460213047405917,0
0.03546399774870586,0.18544888,0.19994478828125548,0
0.6002738506684112,0.8749281,0.8698917945710611,1
0.202391683154416,0.6360593,0.6809598891261501,0
0.6923990018536517,0.950705,0.9303905462810419,1
0.17565915338570004,0.5498603,0.5052087333424803,0
0.5196033193153033,0.78996825,0.8873940768814119,0
0.3468719565547179,0.7477792,0.7395199595151802,0
0.7676747692628535,0.93626326,0.9514894643234773,0
0.18136017522838438,0.5382211,0.6385172387017924,0
0.7247535887586816,0.93830186,0.9357248795810891,1
0.2724619212518084,0.56803393,0.5371544911832493,0
0.2313109265888926,0.6021528,0.6340634543339209,0
0.23605009038983113,0.26708487,0.7307940556458686,0
0.5473553423203626,0.86783504,0.8362804236132567,0
0.08582911253456824,0.22203325,0.29158655236377,0
0.29139758910498664,0.57247573,0.5569794591113373,0
0.46171283112496847,0.79654497,0.7424178404190658,0
0.3429685176660262,0.6953233,0.6717774039723324,0
0.19554179184383902,0.64609724,0.6369811726364266,0
0.03433772214281224,0.11093952,0.19028065591957158,0
0.08344599535528953,0.394969,0.2773082385056977,0
0.23080737768173387,0.512528,0.6740519731324693,0
0.3022074873468752,0.70706344,0.5565769889841092,0
0.489231325897641,0.8670587,0.8425126557247945,0
0.3364834051860183,0.7106977,0.7836778628394375,0
0.09784116043551197,0.28928155,0.5893670900072603,0
0.5359240379187732,0.8631092,0.8726412700588662,0
0.23948063629572694,0.66630614,0.7551230240014158,0
0.05006360132952857,0.13852373,0.26019635834516325,0
0.05420348913041271,0.18501757,0.25702698616748787,0
0.05196612846714932,0.21587703,0.2845789410271241,0
0.09473110259031585,0.25199604,0.4163356269420138,0
0.09817446408517173,0.23596674,0.33443009215359787,0
0.05924152385550751,0.20790392,0.2340754574245,0
0.2436063455437769,0.5422667,0.40132648989192643,0
0.6255424145240799,0.90513986,0.916652304213843,1
0.4186949158100979,0.77484405,0.6983120301842062,0
0.1333836619303399,0.4763223,0.5395864252785731,0
0.11290081373092596,0.37035292,0.4191714910759824,0
0.5576121560293817,0.8379006,0.8811434788596194,0
0.5945307541365437,0.902471,0.8667314384983855,0
0.20202761457045088,0.47767144,0.632700037203438,0
0.5753138084456516,0.81581736,0.8961820544976201,0
0.6352846351760323,0.9165222,0.9501427726298866,0
0.3480455707375874,0.59730756,0.5749291346928203,0
0.23108604587687592,0.4953176,0.4964315047163164,0
0.132423898326238,0.40356737,0.5915961208359435,0
0.23947912246245764,0.54858124,0.7629056558008316,0
0.09434226476973025,0.1977334,0.4543724536716172,0
0.49015339676402364,0.8503675,0.8194290494646039,0
0.25232675458906284,0.5281941,0.6168984634598854,0
0.8370387656407194,0.9392929,0.9107661994366978,0
0.16425658689423145,0.46974686,0.8035359392115387,0
0.25280573023673675,0.634351,0.627015521468235,0
0.21890234546696766,0.53595036,0.4397565157659252,0
0.04496826096886088,0.073130146,0.435620933396648,0
0.21515671434063846,0.5503506,0.638735234490567,1
0.08206546085067805,0.24757583,0.3814253437697436,0
0.250285776763543,0.60417026,0.6858183213686204,0
0.18152399123913346,0.5341815,0.5959253988645142,0
0.24080622320128905,0.5816125,0.7365473133876853,0
0.3388947961412632,0.7471188,0.8023553984671453,0
0.07836389073488682,0.12456897,0.30193412208343745,0
0.5709713747510654,0.8329746,0.73751092334594,0
0.13204675530963494,0.44282433,0.5822384297126153,0
0.26445123874185017,0.57121557,0.4991123646929702,0
0.37993611907680186,0.74165916,0.7301338075951279,0
0.11420679586367351,0.23346949,0.2621194461967189,0
0.5827417040226214,0.88249415,0.8936858895481699,0
0.8100667837985154,0.9588335,0.9028924900591824,0
0.021212575153351475,0.03863726,0.04636627212677149,0
0.41480776083042015,0.88654363,0.9307524199999826,0
0.14333046532969418,0.3702618,0.6147736888061591,1
0.3895464528451779,0.6885174,0.7793325117239833,0
0.04401921698857319,0.23077285,0.22106587158715524,0
0.3928401954300862,0.8361395,0.8396485633404606,0
0.11610043497215011,0.40017527,0.3833392073152117,0
0.604578192097559,0.86054957,0.8899847991939023,0
0.11574818047443082,0.31949574,0.4967736464783194,0
0.08369912180275627,0.27039778,0.443341836599757,0
0.5169566358992569,0.8771816,0.8365054001437515,1
0.1780192351274505,0.47974467,0.6322135401298392,0
0.6281223369574661,0.9031838,0.8872561373136565,0
0.04370668220412849,0.12066895,0.14710969210744557,0
