recency,history,used_discount_1,used_bogo_1,zip_code_Surburban,zip_code_Urban,is_referral_1,channel_Phone,channel_Web,offer_Discount,offer_No Offer,seat_usage_Dine-in (Work),seat_usage_Take-away,time_of_day_Evening,time_of_day_Morning,drink_category_Creamy Tea & Milk,drink_category_Fruit & Herbal Tea,drink_category_Ice Blended,drink_category_Juice & Smoothie,food_category_Premium Cake,food_category_Savory & Breakfast,food_category_Snacks,food_category_Sweet Pastry,rfm_score,is_referral_1_x_offer_Discount,is_referral_1_x_offer_No Offer,drink_category_Creamy Tea & Milk_x_time_of_day_Evening,drink_category_Creamy Tea & Milk_x_time_of_day_Morning,drink_category_Fruit & Herbal Tea_x_time_of_day_Evening,drink_category_Fruit & Herbal Tea_x_time_of_day_Morning,drink_category_Ice Blended_x_time_of_day_Evening,drink_category_Ice Blended_x_time_of_day_Morning,promo_responsive,high_value,purchase_freq
-0.785537244330673,0.016849880215747,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5105078125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0.07856786211274497
0.3538820444366302,-0.3722113775129775,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5248046875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.27492157019325864
-0.785537244330673,0.2721823312515483,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.2691356613509952
-0.2158275999470213,0.1426777746676729,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.599828125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0.1819469477095006
0.0690272222448044,-0.467530798955111,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46283593749999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4373422764420939
0.923591688820282,-0.8279219147400179,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3331015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.4304041858528581
-0.785537244330673,-0.2041018685436342,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.455921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.9516891075405749
-0.2158275999470213,0.2969411305018028,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.626359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.37866817358241817
1.2084465110121076,-0.6409597339877001,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.2902310428582466
-1.0703920665224986,2.695259129913908,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6622343749999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,-38.28924569294258
-0.785537244330673,-0.455327409751194,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3746875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-2.1231071489785767
1.2084465110121076,-0.6809336563159155,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49866406249999995,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-0.3083315139943556
0.923591688820282,0.4003179178926764,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.20810961090094285
-1.0703920665224986,-0.821976673845802,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15546875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,11.67712093781311
0.3538820444366302,-0.2517029091242974,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622812500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.18591199296762562
0.0690272222448044,-0.7180914119047652,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35176562499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.671724159088181
-1.3552468887143243,0.3533426921429832,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479078125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,-0.994639793811474
1.493301333203933,-0.68617485552529,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5307968750000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.27520735114818395
-1.3552468887143243,-0.8279219147400179,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06449218749999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.330553598192947
0.3538820444366302,-0.7376481253725808,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36864062500000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.5448392852270427
1.493301333203933,-0.7124199649990987,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.51696875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.28573359967029227
0.923591688820282,-0.7631109663076768,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3967115114620216
-1.0703920665224986,-0.2535021267633365,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40034375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.6012883168064462
-0.785537244330673,-0.8175959700290113,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.199890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-3.8122981656061308
0.6387368666284561,-0.5377785137315048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48782812499999995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3281664827849589
1.2084465110121076,-0.4649493127773593,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5916874999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.21053229519436173
-1.3552468887143243,1.0127950702777273,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5495312499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-2.850961127184361
-0.5006824221388472,0.8422605288383747,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6625624999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.68682330881727
-1.3552468887143243,-0.8279219147400179,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06449218749999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.330553598192947
0.0690272222448044,-0.4454317127364793,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.470875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.4166701310010949
-0.2158275999470213,-0.0211292573387509,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5670625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.026944658263059765
-0.5006824221388472,-0.7317811113322362,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2873046875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.4655624872387838
1.2084465110121076,-0.2346494549803622,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6676249999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.10625091158437196
1.2084465110121076,1.0487011962046366,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86459375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.47485922388223384
-0.5006824221388472,-0.8279219147400179,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19130468750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.6581068871768045
-1.0703920665224986,1.400839378906125,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624171875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,-19.900529251522833
-0.2158275999470213,-0.8279219147400179,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2209140625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-1.0557906841455826
1.493301333203933,1.1547768100540687,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.90696875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.4631517236507316
1.2084465110121076,-0.8262009239548501,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4150625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.3741095470662819
1.2084465110121076,-0.2346885684072978,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667578125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.10626862241718614
-0.5006824221388472,-0.8279219147400179,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19130468750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.6581068871768045
0.0690272222448044,1.582482133595197,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.767546875,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,1.4803010631218638
-0.785537244330673,-0.4244278024720453,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38603125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.9790280188624283
-1.0703920665224986,-0.8279219147400179,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11494531250000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,11.761579900135457
1.2084465110121076,-0.4713639147948029,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.589859375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,-0.21343687177589002
0.3538820444366302,1.5368758777882512,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.793140625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.1351623164688378
-0.2158275999470213,-0.7427328708742129,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.309859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.9471550781741793
-1.3552468887143243,4.0670843528273055,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6229375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,-11.448613575607967
1.2084465110121076,-0.5329675622184222,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.565671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.24133143345824973
-1.0703920665224986,-0.1461357698250285,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.42996874999999996,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0760261353929814
0.923591688820282,-0.8170092686249768,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3768125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.42473112842676075
-1.3552468887143243,-0.5242061545848409,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256515625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.4756108251419116
-0.5006824221388472,2.2578927899196786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.730578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4.521957347449001
-1.0703920665224986,3.447488556739969,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.669546875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-48.975527030991294
-0.785537244330673,-0.7718332605143227,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2282734375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-3.5989151501176577
-0.5006824221388472,1.5962109464496037,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.71046875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,3.196785006622515
0.923591688820282,-0.8278436878861467,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.369921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4303635187745349
-0.5006824221388472,1.0495616915972206,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679109375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2.1019922753231737
-1.0703920665224986,-0.2809597524721496,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.991355366479397
-1.3552468887143243,0.8951027686284124,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.539875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,-2.5196639212461034
0.923591688820282,1.2314000134209706,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333046875000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.6401566510074572
-0.2158275999470213,-0.8279219147400179,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2209140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0557906841455826
-0.2158275999470213,-0.7202817638131606,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3225625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,-0.918524757775839
0.6387368666284561,-0.8166572477825561,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3452578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.49834556383829337
1.7781561553957592,-0.593984508238007,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.592078125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.21380529927533592
-0.785537244330673,0.7693531010303579,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6209218750000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,3.5873506270552533
0.0690272222448044,-0.2220158180801532,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543578125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-0.2076802287728012
1.2084465110121076,-0.435066654598537,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.60265625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.19700121892431552
-0.5006824221388472,-0.3292257213107187,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.6593513545446777
-1.3552468887143243,-0.164127946215419,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37492187499999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.46201093219821077
-1.3552468887143243,1.2948811053375002,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.568421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-3.6450174413175316
-1.0703920665224986,3.670200409711454,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6712812499999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-52.1394042116719
-0.5006824221388472,0.0188055515625286,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5458203125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.03766250658164879
-0.785537244330673,0.3192748972820484,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5654687500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.4887195507938342
1.2084465110121076,1.3510479864170668,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8834843750000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.6117639615359739
-1.0703920665224986,0.1593009811153162,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49709375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-2.2630530539176688
-0.785537244330673,-0.8279219147400179,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1563671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-3.860446128075324
0.923591688820282,0.3786490793703368,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7516953124999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.19684483020539467
0.0690272222448044,-0.2839323729192577,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.52496875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.26559882387563555
0.6387368666284561,-0.8279219147400179,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3013359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.50521955757509
-1.3552468887143243,-0.1635021313844488,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375109375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.460249298667133
0.923591688820282,-0.8279219147400179,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3331015625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.4304041858528581
-0.5006824221388472,-0.8279219147400179,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19130468750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.6581068871768045
0.6387368666284561,0.5022866219138672,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7365937499999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.3065084042121257
-1.0703920665224986,0.2103048898393796,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50609375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-2.987622046472555
-0.785537244330673,1.1320910224314027,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6500546875000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,5.278730187431407
